mix_mv_avg,5_price_diff,mv_avg_diff,avg_quantity,quantity_price,ct_rising,aux_flag,price,label
-0.8421007290745975,2.331113102781133,1.868802328922626,0.40431615631969925,0.16850506589931014,2.0382879603357296,-0.5954213690930424,-0.7114419863174936,0
-0.8183880548891068,1.1511582932986675,1.868802328922626,0.40431615631969925,0.050908237554236395,2.821476433626855,-0.5954213690930424,-0.7114419863174936,0
-0.7923953158781125,1.7411356980399002,1.5977422760825675,0.36006185961489123,-0.06019810715090048,2.0382879603357296,1.6794828870909015,-0.6676961940250776,0
-0.787379173261978,-0.02879651618379823,0.784562117564873,0.36006185961489123,0.05095965949150739,2.0382879603357296,-0.5954213690930424,-0.7551877786099095,0
-0.7823630306457766,-0.6187739209250311,-0.028618040952821604,-0.07987791350937574,-0.40639733498431363,2.0382879603357296,1.6794828870909015,-0.7551877786099095,0
-0.7837310695410922,-0.6187739209250311,-1.1128582523105746,-0.20483122185236294,-0.14505048099813012,2.821476433626855,-0.5954213690930424,-0.7551877786099095,0
-0.7668585898322456,-0.02879651618379823,-0.29967809379039867,-0.20483122185236294,0.05085682371044724,2.0382879603357296,-0.5954213690930424,-0.6676961940250776,0
-0.775522836169266,-1.208751325666264,-0.5707381466304574,-0.16057692514755495,0.05106252765414074,2.0382879603357296,-0.5954213690930424,-0.8426793631947415,0
-0.7928513288432399,-1.7987287304074968,-0.8417981994705159,-0.16057692514755495,0.051113973883327286,1.2550994870446042,-0.5954213690930424,-0.8864251554871574,-1
-0.8165640030287307,-1.7987287304074968,-2.739218569345964,0.5422854342817474,1.3581568725978839,0.471911013753479,-0.5954213690930424,-0.8864251554871574,0
-0.8256842623308117,-2.9786835398899627,-2.468158516505905,0.6203812519961143,0.051113973883327286,0.471911013753479,-0.5954213690930424,-0.8864251554871574,0
-0.8320684438423285,-0.6187739209250311,-1.6549783579882105,0.6203812519961143,0.051113973883327286,-0.31127745953764624,-0.5954213690930424,-0.8864251554871574,0
-0.8443807939001011,-0.02879651618379823,-0.2996780937928803,0.6203812519961143,0.051113973883327286,-0.31127745953764624,-0.5954213690930424,-0.8864251554871574,0
-0.8562371309928799,-0.6187739209250311,-0.29967809379039867,0.5579045978246207,-0.10569206867137856,-0.31127745953764624,1.6794828870909015,-0.9301709477795734,0
-0.8676374551205313,-0.6187739209250311,-0.5707381466329391,-0.16057692514755495,-0.4455499785889282,-0.31127745953764624,-0.5954213690930424,-0.9301709477795734,0
-0.8772137273876729,-0.6187739209250311,-0.8417981994705159,-0.16057692514755495,0.05116542821364438,-1.0944659328287716,-0.5954213690930424,-0.9301709477795734,0
-0.8899820904106397,-1.208751325666264,-0.8417981994705159,-0.16057692514755495,0.05121689064700561,-1.0944659328287716,-0.5954213690930424,-0.9739167400719894,0
-0.9032064663987339,-0.6187739209250311,-0.8417981994705159,-0.16057692514755495,0.05121689064700561,-1.0944659328287716,-0.5954213690930424,-0.9739167400719894,0
-0.9182548942472043,-0.6187739209250311,-0.8417981994705159,-0.09810027097606144,0.05121689064700561,-1.0944659328287716,-0.5954213690930424,-0.9739167400719894,0
-0.9237270498284663,-0.6187739209250311,-0.5707381466304574,0.09974246723366814,0.05121689064700561,-1.0944659328287716,-0.5954213690930424,-0.9739167400719894,0
-0.9282871794794066,-0.02879651618379823,-0.2996780937928803,0.36006185961489123,0.7048412567679623,-1.0944659328287716,-0.5954213690930424,-0.9739167400719894,0
-0.9337593350607354,-0.02879651618379823,-0.028618040952821604,0.3470458899958301,0.018535672340957765,-1.0944659328287716,1.6794828870909015,-0.9739167400719894,0
-0.9374074387816211,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,-0.5697262571679033,-1.0944659328287716,-0.5954213690930424,-0.9739167400719894,0
-0.9415115554675009,-0.02879651618379823,-0.028618040952821604,-0.1475609555284938,-0.5697262571679033,-0.31127745953764624,-0.5954213690930424,-0.9739167400719894,0
-0.9392314906419973,0.5611808885574345,0.24244201188475548,-0.20743441577617502,-0.09915633963450253,-0.31127745953764624,1.6794828870909015,-0.9301709477795734,0
-0.9360393998863057,0.5611808885574345,0.5135020647272958,-0.66819974029094,-0.45208570762580425,-0.31127745953764624,-0.5954213690930424,-0.9301709477795734,0
-0.9333033220956747,0.5611808885574345,0.784562117564873,-0.7280732005386212,-0.13183498481888234,-0.31127745953764624,1.6794828870909015,-0.9301709477795734,0
-0.933303322095608,0.5611808885574345,0.5135020647248142,-0.66819974029094,-0.4194070624414244,0.471911013753479,-0.5954213690930424,-0.9301709477795734,0
-0.9255511016888424,0.5611808885574345,0.5135020647248142,-0.420896317528778,0.051113973883327286,0.471911013753479,-0.5954213690930424,-0.8864251554871574,0
-0.9177988812820101,0.5611808885574345,0.5135020647272958,-0.3610228572810968,0.051113973883327286,0.471911013753479,-0.5954213690930424,-0.8864251554871574,0
-0.9127827386659424,0.5611808885574345,0.784562117564873,-0.40788034790971683,-0.5697314030060872,0.471911013753479,1.6794828870909015,-0.8864251554871574,0
-0.9095906479101171,0.5611808885574345,0.5135020647248142,-0.34800688766203564,0.01843790141546341,0.471911013753479,-0.5954213690930424,-0.8864251554871574,0
-0.9059425441892981,-0.02879651618379823,0.2424420118872371,-0.16057692514755495,0.051113973883327286,0.471911013753479,-0.5954213690930424,-0.8864251554871574,0
-0.9022944404684791,-0.02879651618379823,-0.028618040952821604,-0.16057692514755495,0.051113973883327286,-0.31127745953764624,-0.5954213690930424,-0.8864251554871574,0
-0.9073105830846137,-0.6187739209250311,-0.29967809379039867,-0.16057692514755495,0.05116542821364438,-0.31127745953764624,-0.5954213690930424,-0.9301709477795734,0
-0.9328473091305473,-2.3887061351487295,-1.3839183051506334,0.08672649761460699,0.05131983983051812,-0.31127745953764624,-0.5954213690930424,-1.0614083246568213,0
-0.9592960611066023,-2.3887061351487295,-2.468158516505905,0.09974246723366814,0.05131983983051812,-0.31127745953764624,-0.5954213690930424,-1.0614083246568213,0
-0.9816406963967774,-2.3887061351487295,-3.010278622183541,0.09974246723366814,0.05131983983051812,-0.31127745953764624,-0.5954213690930424,-1.0614083246568213,0
-0.9725204370946297,-0.02879651618379823,-1.1128582523105746,0.6203812519961143,1.3583112355888352,-0.31127745953764624,-0.5954213690930424,-0.9301709477795734,1
-0.9634001777925487,1.7411356980399002,0.784562117564873,0.6203812519961143,0.05116542821364438,-0.31127745953764624,-0.5954213690930424,-0.9301709477795734,1
-0.9597520740717297,1.1511582932986675,2.139862381762685,1.4013394291397834,2.012089989009876,-0.31127745953764624,1.6794828870909015,-0.9739167400719894,1
-0.9615761259321057,1.1511582932986675,1.05562217040245,1.193083915234805,-0.4716826022497598,-0.31127745953764624,-0.5954213690930424,-0.9739167400719894,0
-0.9702403722691262,-1.208751325666264,-0.29967809379039867,1.193083915234805,0.051268361185325254,-0.31127745953764624,-0.5954213690930424,-1.0176625323644053,1
-0.9752565148853275,-1.208751325666264,-1.1128582523105746,0.672445130472359,0.051268361185325254,-0.31127745953764624,-0.5954213690930424,-1.0176625323644053,0
-0.9925850075593013,-1.208751325666264,-1.3839183051481518,0.672445130472359,0.05131983983051812,-0.31127745953764624,-0.5954213690930424,-1.0614083246568213,0
-1.0062653965124564,-1.208751325666264,-1.1128582523105746,-0.10851304667131033,0.05131983983051812,-0.31127745953764624,-0.5954213690930424,-1.0614083246568213,0
-1.0172097076749802,-0.6187739209250311,-1.1128582523105746,-0.1579737312237427,-0.5958702023209065,-0.31127745953764624,1.6794828870909015,-1.0614083246568213,0
-1.0217698373260542,-0.6187739209250311,-0.5707381466304574,-0.16057692514755495,0.044782566677473455,-1.0944659328287716,-0.5954213690930424,-1.0614083246568213,0
-1.0249619280817457,-0.02879651618379823,-0.2996780937928803,-0.3714356329763457,-0.478199285566102,-1.0944659328287716,1.6794828870909015,-1.0614083246568213,0
-1.028154018837504,-0.02879651618379823,-0.028618040952821604,-0.420896317528778,-0.07288835007733103,-1.0944659328287716,-0.5954213690930424,-1.0614083246568213,0
-1.0322581355234506,-0.02879651618379823,-0.028618040952821604,-0.420896317528778,0.05131983983051812,-1.0944659328287716,-0.5954213690930424,-1.0614083246568213,0
-1.0363622522093972,-0.02879651618379823,-0.028618040952821604,-0.3766420208239701,-0.48473655871914667,-1.0944659328287716,1.6794828870909015,-1.0614083246568213,0
-1.040010355930283,-0.02879651618379823,-0.028618040952821604,-0.6213422496623198,-0.5697211097087277,-1.0944659328287716,1.6794828870909015,-1.0614083246568213,0
-1.0504986541276793,-0.6187739209250311,-0.29967809379039867,-0.41048354183352914,0.05137132658449976,-1.0944659328287716,-0.5954213690930424,-1.1051541169492374,0
-1.060074926394821,-0.6187739209250311,-0.5707381466329391,-0.3610228572810968,0.05137132658449976,-1.0944659328287716,-0.5954213690930424,-1.1051541169492374,0
-1.0696511986620962,-0.6187739209250311,-0.8417981994705159,-0.3610228572810968,0.05137132658449976,-1.0944659328287716,-0.5954213690930424,-1.1051541169492374,0
-1.0746673412782308,-0.6187739209250311,-0.5707381466304574,-0.3037525909572276,-0.34089595465057076,-1.0944659328287716,1.6794828870909015,-1.1051541169492374,0
-1.0796834838943652,-0.02879651618379823,-0.2996780937928803,-0.16057692514755495,-0.2101401942388806,-1.0944659328287716,-0.5954213690930424,-1.1051541169492374,0
-1.0910838080220167,-0.6187739209250311,-0.29967809379039867,-0.31676856057628877,-0.3408753567046962,-1.0944659328287716,1.6794828870909015,-1.1488999092416532,0
-1.0992920413939096,-0.6187739209250311,-0.5707381466329391,-0.420896317528778,-0.21010929732006875,-1.0944659328287716,-0.5954213690930424,-1.1488999092416532,0
-1.1075002747658025,-0.6187739209250311,-0.8417981994705159,-0.4859761656240838,-0.11203475278159813,-1.0944659328287716,-0.5954213690930424,-1.1488999092416532,0
-1.1120604044168765,-0.6187739209250311,-0.5707381466304574,-0.3297845301953499,0.0514228214491861,-1.0944659328287716,-0.5954213690930424,-1.1488999092416532,0
-1.1179885729631989,-0.02879651618379823,-0.2996780937928803,-0.2256567732428607,0.0514228214491861,-1.0944659328287716,-0.5954213690930424,-1.1488999092416532,0
-1.1239167415095883,-0.02879651618379823,-0.028618040952821604,-0.2568951003286075,-0.4193349923354728,-1.0944659328287716,-0.5954213690930424,-1.1488999092416532,0
-1.1275648452304075,-0.02879651618379823,-0.028618040952821604,-0.15276734337611833,0.0514228214491861,-1.0944659328287716,-0.5954213690930424,-1.1488999092416532,0
-1.1303009230211052,-0.02879651618379823,-0.028618040952821604,-0.31156217272866427,-0.5108712339047119,-1.0944659328287716,-0.5954213690930424,-1.1488999092416532,0
-1.1325809878466087,-0.02879651618379823,-0.028618040952821604,-0.31156217272866427,0.0514228214491861,-1.0944659328287716,-0.5954213690930424,-1.1488999092416532,0
-1.1348610526721123,-0.02879651618379823,-0.028618040952821604,-0.31156217272866427,0.0514228214491861,-1.0944659328287716,-0.5954213690930424,-1.1488999092416532,0
-1.1366851045325552,-0.02879651618379823,-0.028618040952821604,-0.12413221021418376,0.0514228214491861,-1.0944659328287716,-0.5954213690930424,-1.1488999092416532,0
-1.1385091563929313,-0.02879651618379823,-0.028618040952821604,-0.12413221021418376,0.0514228214491861,-1.0944659328287716,-0.5954213690930424,-1.1488999092416532,0
-1.1394211823231861,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.0514228214491861,-0.31127745953764624,-0.5954213690930424,-1.1488999092416532,0
-1.1334930137767967,0.5611808885574345,0.24244201188475548,0.09974246723366814,0.05137132658449976,-0.31127745953764624,-0.5954213690930424,-1.1051541169492374,0
-1.1275648452304075,0.5611808885574345,0.5135020647272958,0.09974246723366814,0.05137132658449976,0.471911013753479,-0.5954213690930424,-1.1051541169492374,0
-1.1147964822075074,1.1511582932986675,1.05562217040245,0.006027485976427794,-0.18402199367909078,0.471911013753479,1.6794828870909015,-1.0614083246568213,0
-1.1056762229053596,1.1511582932986675,1.0556221704049318,-0.15016414945230608,-0.34091654935216337,0.471911013753479,1.6794828870909015,-1.0614083246568213,0
-1.0965559636032787,0.5611808885574345,1.0556221704049318,-0.25429190640479526,-0.21017108629126957,0.471911013753479,1.6794828870909015,-1.0614083246568213,0
-1.0910838080220167,0.5611808885574345,0.5135020647248142,-0.1293385980618081,0.36510895117666325,1.2550994870446042,1.6794828870909015,-1.0614083246568213,0
-1.0732993023829152,1.1511582932986675,0.784562117564873,-0.1293385980618081,0.05121689064700561,1.2550994870446042,-0.5954213690930424,-0.9739167400719894,0
-1.0555147967438139,1.1511582932986675,1.05562217040245,-0.03562361680456794,0.05121689064700561,1.2550994870446042,-0.5954213690930424,-0.9739167400719894,0
-1.0395543429651555,1.1511582932986675,1.5977422760825675,0.1205680186241659,0.05121689064700561,1.2550994870446042,-0.5954213690930424,-0.9739167400719894,1
-1.0308900966281351,1.1511582932986675,1.0556221704049318,0.22469577557665515,0.05121689064700561,0.471911013753479,-0.5954213690930424,-0.9739167400719894,1
-1.0222258502911148,-0.02879651618379823,0.5135020647248142,0.6203812519961143,1.358465622888919,0.471911013753479,-0.5954213690930424,-0.9739167400719894,0
-1.0131055909890336,-0.02879651618379823,-0.028618040952821604,0.6203812519961143,0.05121689064700561,0.471911013753479,-0.5954213690930424,-0.9739167400719894,0
-1.0017052668613824,0.5611808885574345,0.24244201188475548,0.6203812519961143,0.05116542821364438,0.471911013753479,1.6794828870909015,-0.9301709477795734,0
-0.9903049427337979,0.5611808885574345,0.5135020647272958,0.6203812519961143,0.05116542821364438,0.471911013753479,1.6794828870909015,-0.9301709477795734,0
-0.9798166445363345,0.5611808885574345,0.784562117564873,0.6203812519961143,0.05116542821364438,0.471911013753479,-0.5954213690930424,-0.9301709477795734,0
-0.9729764500597571,0.5611808885574345,0.5135020647248142,0.09974246723366814,0.05116542821364438,-0.31127745953764624,-0.5954213690930424,-0.9301709477795734,0
-0.9661362555832465,-0.02879651618379823,0.2424420118872371,0.07891691584317037,-0.001120404081363272,0.471911013753479,-0.5954213690930424,-0.9301709477795734,0
-0.9524558666300915,0.5611808885574345,0.24244201188475548,-0.1735928947666161,-0.5828018319932328,0.471911013753479,1.6794828870909015,-0.8864251554871574,1
-0.9424235813977557,0.5611808885574345,0.5135020647272958,-0.18140247653805272,0.03150833040260896,1.2550994870446042,-0.5954213690930424,-0.8864251554871574,1
-0.9255511016888424,1.1511582932986675,1.05562217040245,-0.31156217272866427,-0.2756724739099052,1.2550994870446042,-0.5954213690930424,-0.8426793631947415,1
-0.9191669201773924,0.5611808885574345,0.784562117564873,-0.32197494842391333,0.024973115909036187,2.0382879603357296,1.6794828870909015,-0.8864251554871574,1
-0.9059425441892981,0.5611808885574345,0.784562117564873,-0.5354368501765161,-0.537060475161142,1.2550994870446042,-0.5954213690930424,-0.8426793631947415,1
-0.9032064663986672,-0.02879651618379823,-0.028618040952821604,-0.2829270395667299,0.051113973883327286,1.2550994870446042,-0.5954213690930424,-0.8864251554871574,1
-0.9054865312241707,-1.208751325666264,-0.2996780937928803,-0.27511745779529306,0.05116542821364438,1.2550994870446042,-0.5954213690930424,-0.9301709477795734,1
-0.9127827386658756,-0.6187739209250311,-1.1128582523105746,-0.14495776160468152,0.05116542821364438,1.2550994870446042,-0.5954213690930424,-0.9301709477795734,1
-0.9182548942471376,-1.208751325666264,-1.1128582523105746,0.12577440647179045,0.7047383319012398,1.2550994870446042,-0.5954213690930424,-0.9301709477795734,1
-0.9255511016888424,-1.208751325666264,-1.112858252308093,0.36006185961489123,0.05121689064700561,0.471911013753479,-0.5954213690930424,-0.9739167400719894,1
-0.9346713609909902,-0.6187739209250311,-0.8417981994705159,0.36006185961489123,0.05121689064700561,1.2550994870446042,-0.5954213690930424,-0.9739167400719894,1
-0.9351273739560508,-0.02879651618379823,-0.5707381466329391,0.2637436844338386,-0.19065654615076594,0.471911013753479,1.6794828870909015,-0.9301709477795734,1
-0.958384035176481,-2.3887061351487295,-1.1128582523105746,0.211679805957594,-0.07938443382719043,0.471911013753479,-0.5954213690930424,-1.1051541169492374,1
-0.9825527223270323,-1.7987287304074968,-1.6549783579882105,-0.04863958642362909,0.05137132658449976,-0.31127745953764624,-0.5954213690930424,-1.1051541169492374,1
-1.0112815391285908,-1.7987287304074968,-2.739218569345964,-0.04863958642362909,0.05137132658449976,0.471911013753479,-0.5954213690930424,-1.1051541169492374,1
-1.0158416687796648,-1.7987287304074968,-1.6549783579882105,-0.2881334274143542,-0.5501092902495937,0.471911013753479,1.6794828870909015,-1.0614083246568213,1
-1.02131382436086,0.5611808885574345,-0.5707381466304574,-0.4391186749954636,-0.5697211097087277,0.471911013753479,1.6794828870909015,-1.0614083246568213,1
-1.0276980058724434,0.5611808885574345,0.784562117564873,-0.420896317528778,-0.033664711159062895,0.471911013753479,-0.5954213690930424,-1.0614083246568213,1
-1.0432024466859744,-0.6187739209250311,-0.028618040952821604,-0.16057692514755495,0.7052531183723233,0.471911013753479,-0.5954213690930424,-1.1488999092416532,1
-1.059162900464633,-1.208751325666264,-0.8417981994705159,-0.16057692514755495,0.0514228214491861,0.471911013753479,-0.5954213690930424,-1.1488999092416532,1
-1.0751233542433583,-1.208751325666264,-1.6549783579882105,0.07891691584317037,0.0514228214491861,-0.31127745953764624,-0.5954213690930424,-1.1488999092416532,1
-1.0846996265104998,-1.208751325666264,-1.1128582523105746,0.32622033860533234,0.0514228214491861,-0.31127745953764624,-0.5954213690930424,-1.1488999092416532,1
-1.094275898777775,-0.02879651618379823,-0.5707381466304574,0.36006185961489123,0.0514228214491861,-0.31127745953764624,-0.5954213690930424,-1.1488999092416532,1
-1.1047641969751716,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.0514228214491861,0.471911013753479,-0.5954213690930424,-1.1488999092416532,1
-1.101572106219413,0.5611808885574345,0.24244201188475548,0.09974246723366814,0.05137132658449976,-0.31127745953764624,-0.5954213690930424,-1.1051541169492374,1
-1.0983800154637215,0.5611808885574345,0.5135020647272958,0.09974246723366814,0.05137132658449976,-0.31127745953764624,-0.5954213690930424,-1.1051541169492374,1
-1.0956439376730904,0.5611808885574345,0.784562117564873,0.09974246723366814,0.05137132658449976,-0.31127745953764624,-0.5954213690930424,-1.1051541169492374,1
-1.0970119765683393,0.5611808885574345,0.5135020647248142,0.09974246723366814,0.05137132658449976,-0.31127745953764624,-0.5954213690930424,-1.1051541169492374,1
-1.098836028428849,-0.02879651618379823,0.2424420118872371,0.09974246723366814,0.05137132658449976,0.471911013753479,-0.5954213690930424,-1.1051541169492374,1
-1.093363872847587,0.5611808885574345,0.24244201188475548,0.09974246723366814,0.05131983983051812,0.471911013753479,-0.5954213690930424,-1.0614083246568213,1
-1.0874357043011975,0.5611808885574345,0.5135020647272958,0.36006185961489123,0.7050471551349873,0.471911013753479,-0.5954213690930424,-1.0614083246568213,1
-1.0815075357548083,0.5611808885574345,0.784562117564873,0.36006185961489123,0.05131983983051812,1.2550994870446042,-0.5954213690930424,-1.0614083246568213,1
-1.0723872764527271,1.1511582932986675,0.784562117564873,0.36006185961489123,0.051268361185325254,1.2550994870446042,-0.5954213690930424,-1.0176625323644053,1
-1.0696511986620962,-0.02879651618379823,0.5135020647248142,0.36006185961489123,0.05131983983051812,1.2550994870446042,-0.5954213690930424,-1.0614083246568213,1
-1.0532347319182436,1.1511582932986675,0.784562117564873,0.12577440647179045,-0.5370450388618555,1.2550994870446042,1.6794828870909015,-0.9739167400719894,1
-1.0427464337209138,1.1511582932986675,0.784562117564873,-0.387054796519219,-0.5827987444903224,2.0382879603357296,-0.5954213690930424,-0.9739167400719894,1
-1.0208578113957993,1.1511582932986675,1.5977422760825675,-0.5354368501765161,-0.321371126888285,2.0382879603357296,-0.5954213690930424,-0.9301709477795734,1
-1.0062653965124564,1.7411356980399002,1.3266822232449904,-0.7775338850910536,-0.5566573722158195,2.0382879603357296,-0.5954213690930424,-0.9301709477795734,1
-1.000337227966067,-0.02879651618379823,1.0556221704049318,-0.7775338850910536,0.05121689064700561,1.2550994870446042,-0.5954213690930424,-0.9739167400719894,1
-0.9966891242452478,-0.02879651618379823,-0.028618040952821604,-0.7905498547101147,-0.5697262571679033,2.0382879603357296,-0.5954213690930424,-0.9739167400719894,0
-0.9761685408155155,1.1511582932986675,0.2424420118872371,-0.5380400441003284,0.05106252765414074,2.821476433626855,-0.5954213690930424,-0.8426793631947415,0
-0.9460716851185748,1.7411356980399002,1.3266822232425088,-0.3896579904430313,0.05101108952417157,2.0382879603357296,-0.5954213690930424,-0.7989335709023255,1
-0.916886855351822,2.331113102781133,2.6819824874403206,-0.1475609555284938,0.05101108952417157,2.0382879603357296,-0.5954213690930424,-0.7989335709023255,1
-0.9054865312242375,1.7411356980399002,2.139862381762685,0.11275843685272928,0.7045325307822325,1.2550994870446042,-0.5954213690930424,-0.8426793631947415,1
-0.8968222848872172,-0.02879651618379823,0.784562117564873,0.6203812519961143,0.7045325307822325,1.2550994870446042,-0.5954213690930424,-0.8426793631947415,1
-0.8872460126200755,-0.6187739209250311,-0.5707381466304574,0.8807006443773373,0.7045325307822325,0.471911013753479,-0.5954213690930424,-0.8426793631947415,1
-0.8813178440736861,-0.6187739209250311,-0.5707381466304574,0.8859070322249618,0.06413192771670252,0.471911013753479,-0.5954213690930424,-0.8426793631947415,1
-0.8772137273876729,-0.02879651618379823,-0.2996780937928803,0.7557473360343504,-0.2756724739099052,0.471911013753479,-0.5954213690930424,-0.8426793631947415,1
-0.8744776495970419,-0.02879651618379823,-0.028618040952821604,0.3652682474625158,-0.2756724739099052,0.471911013753479,-0.5954213690930424,-0.8426793631947415,1
-0.869917519945968,-0.02879651618379823,-0.028618040952821604,-0.025210841109318864,-0.2756724739099052,0.471911013753479,1.6794828870909015,-0.8426793631947415,1
-0.8576051698881954,0.5611808885574345,0.24244201188475548,-0.28553023349054196,0.05101108952417157,-0.31127745953764624,-0.5954213690930424,-0.7989335709023255,1
-0.845292819830356,0.5611808885574345,0.5135020647272958,-0.29073662133816647,0.05101108952417157,0.471911013753479,-0.5954213690930424,-0.7989335709023255,1
-0.8288763530865702,1.1511582932986675,1.05562217040245,-0.16057692514755495,0.05095965949150739,0.471911013753479,-0.5954213690930424,-0.7551877786099095,1
-0.8174760289589188,1.1511582932986675,1.0556221704049318,-0.030417228956943397,0.05095965949150739,0.471911013753479,-0.5954213690930424,-0.7551877786099095,1
-0.8060757048312674,0.5611808885574345,1.0556221704049318,0.09974246723366814,0.05095965949150739,1.2550994870446042,-0.5954213690930424,-0.7551877786099095,1
-0.7837310695410922,1.7411356980399002,1.0556221704049318,0.09974246723366814,0.05085682371044724,2.0382879603357296,-0.5954213690930424,-0.6676961940250776,1
-0.7568263045999098,1.7411356980399002,1.5977422760825675,0.09974246723366814,0.05080541795822941,2.821476433626855,-0.5954213690930424,-0.6239504017326616,1
-0.7157851377404452,2.921090507522366,2.681982487437839,0.09974246723366814,0.05070263072086796,2.821476433626855,-0.5954213690930424,-0.5364588171478297,1
-0.6847762561133831,2.921090507522366,2.9530425402778975,0.09974246723366814,0.05070263072086796,2.821476433626855,1.6794828870909015,-0.5364588171478297,1
-0.6574154782070065,1.7411356980399002,2.6819824874403206,0.09974246723366814,0.05070263072086796,2.0382879603357296,1.6794828870909015,-0.5364588171478297,1
-0.6378069207074623,1.1511582932986675,1.3266822232425088,0.8807006443773373,2.0100329493053253,2.0382879603357296,1.6794828870909015,-0.5364588171478297,1
-0.6218464669288037,-0.02879651618379823,0.5135020647248142,0.672445130472359,-0.4717854542349873,2.0382879603357296,-0.5954213690930424,-0.5364588171478297,1
-0.6013258834990715,0.5611808885574345,0.24244201188475548,0.672445130472359,0.05065124923190607,2.821476433626855,-0.5954213690930424,-0.4927130248554137,1
-0.5776132093136475,1.1511582932986675,0.784562117564873,0.672445130472359,0.050599875826878825,3.60466490691798,-0.5954213690930424,-0.44896723256299775,1
-0.5493404054770828,1.7411356980399002,1.5977422760825675,0.672445130472359,0.0505485105038787,3.60466490691798,-0.5954213690930424,-0.40522144027058177,1
-0.5183315238498872,2.331113102781133,2.1398623817602034,-0.10851304667131033,0.05049715326099856,2.821476433626855,-0.5954213690930424,-0.3614756479781658,1
-0.49097074594364426,1.7411356980399002,2.139862381762685,-0.030417228956943397,-0.2759551611064763,2.0382879603357296,-0.5954213690930424,-0.3614756479781658,1
-0.468626110653469,1.1511582932986675,1.5977422760825675,-0.16057692514755495,-0.2759551611064763,2.821476433626855,1.6794828870909015,-0.3614756479781658,1
-0.4458254623981663,1.1511582932986675,1.05562217040245,-0.16057692514755495,0.050445804096332016,2.821476433626855,-0.5954213690930424,-0.31772985568574985,1
-0.4335131123403937,-0.02879651618379823,0.5135020647248142,-0.3948643782906557,-0.5371170126004562,2.821476433626855,-0.5954213690930424,-0.3614756479781658,1
-0.4230248141429972,-0.02879651618379823,0.24244201188475548,-0.3948643782906557,0.05049715326099856,2.821476433626855,-0.5954213690930424,-0.3614756479781658,1
-0.4180086715267291,-0.02879651618379823,-0.2996780937928803,-0.26470468210004416,0.05049715326099856,2.821476433626855,-0.5954213690930424,-0.3614756479781658,1
-0.4025042307131981,-0.02879651618379823,-0.028618040952821604,-0.08768749528081256,0.16795939441898297,2.0382879603357296,-0.5954213690930424,-0.31772985568574985,1
-0.38699978989960027,0.5611808885574345,0.2424420118872371,-0.08768749528081256,0.050445804096332016,2.0382879603357296,-0.5954213690930424,-0.31772985568574985,1
-0.36100705088867274,1.7411356980399002,1.3266822232449904,0.07371052799554584,-0.1324270395370141,1.2550994870446042,1.6794828870909015,-0.23023827110091785,1
-0.33775038966830945,1.7411356980399002,1.5977422760825675,0.07371052799554584,0.05034312999401699,1.2550994870446042,-0.5954213690930424,-0.23023827110091785,1
-0.3158617673432616,1.1511582932986675,1.868802328922626,-0.08248110743318801,-0.3413072332867639,2.0382879603357296,-0.5954213690930424,-0.23023827110091785,1
-0.29534118391352926,1.7411356980399002,1.3266822232425088,-0.23346635501429733,-0.21078790715804532,1.2550994870446042,1.6794828870909015,-0.1864924788085019,1
-0.29032504129732795,-0.6187739209250311,0.5135020647248142,-0.23346635501429733,0.050394463007973275,1.2550994870446042,1.6794828870909015,-0.2739840633933338,1
-0.2862209246113815,-0.6187739209250311,-0.29967809379039867,-0.16057692514755495,0.050394463007973275,1.2550994870446042,-0.5954213690930424,-0.2739840633933338,1
-0.2907810542624554,-0.6187739209250311,-1.1128582523105746,-0.16057692514755495,0.050394463007973275,1.2550994870446042,1.6794828870909015,-0.2739840633933338,1
-0.2880449764718244,-1.208751325666264,-0.8417981994705159,-0.004385289718821093,0.050394463007973275,0.471911013753479,-0.5954213690930424,-0.2739840633933338,1
-0.2853088986812602,-0.02879651618379823,-0.5707381466304574,0.36006185961489123,0.7031964014898976,0.471911013753479,-0.5954213690930424,-0.2739840633933338,1
-0.291237067227516,-0.6187739209250311,-0.29967809379039867,0.36006185961489123,0.050445804096332016,-0.31127745953764624,-0.5954213690930424,-0.31772985568574985,1
-0.2944291579832744,-0.6187739209250311,-0.5707381466329391,0.36006185961489123,0.050445804096332016,-0.31127745953764624,-0.5954213690930424,-0.31772985568574985,1
-0.30446144321561025,-1.208751325666264,-1.112858252308093,0.13358398824322706,-0.5175298737384076,-0.31127745953764624,1.6794828870909015,-0.3614756479781658,1
-0.31312568955263065,-1.208751325666264,-1.1128582523105746,0.09974246723366814,-0.03438044847454491,-1.0944659328287716,-0.5954213690930424,-0.3614756479781658,0
-0.32224594885471164,-0.6187739209250311,-1.1128582523105746,-0.16057692514755495,0.05049715326099856,-1.0944659328287716,-0.5954213690930424,-0.3614756479781658,0
-0.32817411740110103,-0.6187739209250311,-0.5707381466304574,0.09974246723366814,0.7034017819959482,-1.0944659328287716,-0.5954213690930424,-0.3614756479781658,0
-0.33364627298229615,-0.02879651618379823,-0.2996780937928803,0.36006185961489123,0.7034017819959482,-1.0944659328287716,-0.5954213690930424,-0.3614756479781658,0
